,target,node
275,0.3446981228394519,2527
276,0.3073071466613858,16328
277,0.669846834398995,2351
278,0.2315749357108723,9923
279,0.3066604479941559,4342
280,0.2984022614560373,22017
281,3.841569202890948,109
282,0.2396163561999249,5611
283,0.2400762639769318,3171
284,0.1761349554880073,28765
285,0.2412934418842387,3954
286,0.45089587027518,25638
287,0.5970513080180098,19323
288,0.5291806717487294,24618
289,0.3857366613794091,27882
290,0.3460221250393094,22775
291,0.2471973409061685,22601
292,0.2882370659004106,25750
293,0.5604404817967998,626
294,0.2458008270497042,22679
295,0.2724760237235618,7478
296,0.2540150162761529,17518
297,0.2859230693862333,835
298,0.7454521981694442,9043
299,0.277997405626501,6751
300,0.2357311515352744,27791
301,0.7725231783130506,9556
302,0.3148697622161753,17471
303,0.3837752977793058,24169
304,3.3521485005654634,796
305,0.270437266640827,773
306,0.215724798425371,5733
307,0.3165673268755158,2964
308,0.9462450671545516,436
309,0.3318567462564453,6405
310,0.2387754223653227,20653
311,0.261835025130445,9511
312,0.2375202500321886,4171
313,0.2630881645616728,23625
314,1.2501979584363117,2603
315,0.2797460175280434,8032
316,0.3480044102559918,20177
317,0.2976309920577854,17493
318,0.239339006250985,9492
319,0.3410391224669651,22240
320,0.234464755651668,4828
321,0.372310828324576,12476
322,0.2962229546975485,10309
323,0.2333808367124438,5627
324,0.2691032122290238,7137
325,0.2491630241175841,30393
326,0.3561111572522737,15033
327,0.2192814341605278,18019
328,0.2495118714284937,14012
329,0.3055085689628833,25948
330,0.6470072391563494,1554
331,0.3631887938552446,16814
332,0.7192019211028342,10581
333,0.6125406511110503,18796
334,0.2832615042717832,5422
335,0.3377129681038968,22047
336,0.4137893360851263,13081
337,0.2693341123797577,9025
338,0.3433110489280546,10784
339,0.3645651081030446,8638
340,0.3130899910643346,6833
341,0.2027004423984081,20308
342,0.3067957732176231,19301
343,0.2963584696794702,18078
344,0.2654954820391895,8372
345,0.6629881921484588,19290
346,0.3787132916510909,1565
347,0.2775995331656777,26042
348,0.2736071530809837,13849
349,0.270830615227306,9296
350,0.3003441124147888,28068
351,0.4483252693977136,23135
352,1.6971774460269682,808
353,0.6090512871080195,12929
354,0.2588469774586739,17748
355,0.3242908454986424,30517
356,0.3556587177468248,11979
357,0.3606416402008395,3076
358,0.2462128126326556,19518
359,0.5933049432644364,3282
360,0.3792922952987745,8347
361,0.3666215309162225,23394
362,0.3653048123424015,24593
363,0.2328528643629625,21236
364,0.2760843445047573,25722
365,0.2415931949792074,20478
366,0.2619196495589015,7440
367,0.2357363739047895,29489
368,0.3317790808386162,13859
369,0.5763479037311889,11813
370,0.4674622869726957,20305
371,0.2452289263538367,8937
372,0.4994351960794762,13936
373,0.9282834375359684,914
374,0.4450164439930782,20222
375,0.2277218059506549,1066
376,0.2727180440590358,16811
377,0.4015420251438259,24674
378,1.118884566230551,10856
379,0.6722162586839355,14803
380,0.3048518103001479,28594
381,0.3436255683497901,1840
382,0.5254164333733857,21029
383,0.4543441392481665,2454
384,0.7842671271777687,23037
385,0.3198501235488329,30017
386,0.22824185092657,12593
387,0.3600336799146579,23127
388,0.3330686739489955,16279
389,0.4286884965548869,2488
390,0.2764932653713106,24464
391,0.2604311123505879,11486
392,0.6262806208392465,7352
393,0.4515154896605055,19931
394,0.2991269932068005,10393
395,0.3036392902777821,18365
396,0.2790099948927657,4427
397,0.6194046212844911,12413
398,0.7233542067407974,17594
399,8.087046213307689,12999
400,0.4675677746414766,332
401,0.2503647942132914,22285
402,0.2158387601509904,23220
403,0.1890017877493801,23696
404,0.2981492458895731,29188
405,0.94644509197018,20988
406,0.3743184671363229,1605
407,0.3052969144614336,5588
408,0.4320844707139659,4148
409,1.8102145868373296,6145
410,0.3132106983381211,1541
411,0.3602633371072852,20281
412,0.5004037353029461,2063
413,0.2310728794217814,23643
414,0.1650935043681297,28133
415,0.1825804004015103,14168
416,2.113572849072975,27166
417,0.4095292279094983,24042
418,0.1953092336441901,4816
419,0.2767987589377399,25434
420,0.2959012824437457,29253
421,0.7198769831778884,23637
422,0.4010539787070725,16357
423,0.2812600985268671,25175
424,0.1816851954979055,14789
425,0.2418158746669641,1202
426,0.2293867805696312,13528
427,1.4576799842569628,390
428,0.1907093973890027,15080
429,0.2184581926204781,17819
430,0.4699672255558,20899
431,0.3344506364069278,9281
432,1.799292244184696,22581
433,0.4211159726200811,24839
434,0.2611586933671175,9194
435,0.3152395261148227,16275
436,0.3468294103758679,14911
437,0.5116303930486846,8140
438,0.9702654915533804,10205
439,0.2803662086428886,3257
440,0.3069551541528685,14552
441,0.2921517414406739,11154
442,0.2435535013480489,10540
443,0.6808120740648533,12522
444,1.199644926461438,27098
445,0.3501298938322649,11803
446,0.2868118342833216,25260
447,0.29918617344736,9551
448,1.138530590225845,1356
449,0.4647305851597759,2380
450,1.3595491364647456,6888
451,0.1781011014526559,12147
452,0.5004437907605659,8514
453,0.2450584070890756,11594
454,0.7498398670899323,6423
455,3.492386668954251,13328
456,0.4135636539150589,18641
457,0.2333636438429348,9348
458,1.974662991433394,1208
459,4.30489714666038,454
460,0.2327905254801411,9334
461,0.2563981918016401,22571
462,0.8183648166137263,14445
463,0.2805715778530132,19372
464,0.2352955588468188,9607
465,0.2116500740757278,20113
466,0.236149847380801,25284
467,0.6428425539652644,8230
468,0.4438047296734402,8510
469,1.479500023905464,452
470,0.5847412782691732,24005
471,1.8204005501459692,14857
472,0.300546571278809,1878
473,0.2074008861908124,27600
474,0.7761678286327822,6754
475,0.3288984813271672,11576
476,0.3232233702358683,3420
477,0.258918631224966,4283
478,0.3823293003617342,18058
479,0.2507544048429314,26599
480,0.463542010328281,26458
481,10.917292925402023,675
482,0.6113148899576353,4587
483,0.3135830185294944,8310
484,0.993611004393512,577
485,0.3090223192840727,7258
486,0.3069077211619129,10484
487,1.2603622033988982,1438
488,1.9717308323616167,1378
489,0.5525144643125328,15162
490,1.1722683572522248,26739
491,0.1851250308065063,9900
492,0.2758282857055095,24831
493,0.1883542505339366,27760
494,0.6845662208704534,5387
495,0.3233322621695229,25083
496,0.238169919222374,1661
497,0.5000483416886267,19064
498,0.5455089637888461,16353
499,0.2922767959659845,5229
500,0.2762492369715474,5850
501,0.283763338328137,25878
502,0.2848076509226462,20621
503,0.2330175173129629,20041
504,0.9181689362974252,17244
505,1.5458018462312573,2514
506,0.2907049358677593,7342
507,0.233601745864834,18305
508,2.9733080029861143,587
509,0.6976047047897758,5299
510,0.4518680975874537,2015
511,0.5192825940785766,19273
512,0.1981735032212826,14346
513,0.2470788592888926,24871
514,0.2871542173303212,13090
515,0.3592860214744892,6016
516,0.2956961925739673,28687
517,0.3185018744881025,24068
518,0.4013600655992363,14802
519,0.2909735415637399,15510
520,0.2545866300918481,1486
521,0.3609657130876192,16915
522,1.4361845578209227,14332
523,0.3764704207513915,18180
524,0.4012758648633356,13654
525,0.3539960238744488,17985
526,0.4607884530389579,17193
527,0.2950542270747997,11144
528,1.8406224579944463,14990
529,0.3538829113667646,23058
530,0.4192763328512951,13739
531,0.2195509007335838,12425
532,0.667377806359477,24997
533,0.2054446753658585,948
534,0.4194801984748799,4943
535,0.2516676174372372,1682
536,0.2692866549001261,2133
537,1.2573445149095837,188
538,1.2407754887895894,25721
539,0.2105271851469843,15418
540,0.277782382048141,10583
541,0.4416195403404513,10972
542,0.1992674966056228,14261
543,0.3677378818755571,1942
544,0.2587295182407578,12759
545,0.2136028763486407,13337
546,0.3362551103872164,23593
547,0.2788702078178059,8708
548,0.2450627823632196,1748
549,0.6133631986523613,2742
550,0.4676595624600867,24721
551,0.2258660087611013,3122
552,0.5232534047741385,16545
553,0.3889463932876636,18335
554,0.2174142590683315,21700
555,0.2853381326114191,14214
556,0.3280364913687411,8556
557,0.1899069443861954,18662
558,0.2824396814577887,21582
559,0.3674635642800433,5708
560,0.2577503272897653,21923
561,0.3163802045283256,20548
562,0.5186593277612719,237
563,0.2137348271761711,26790
564,0.2339418448632002,3534
565,0.6245542324542204,25319
566,0.3948022620429504,21589
567,0.3323864487910751,6159
568,0.6074855805079775,18586
569,2.879621616424237,222
570,0.3652693681145449,9038
571,0.2756784300313589,656
572,0.2129188827301631,22149
573,0.3795787339944255,26884
574,0.2480649237890907,17363
575,0.2732134077927707,12708
576,0.2423736888911444,3236
577,0.1772327872602006,9451
578,0.2922532924442906,6010
579,0.2531959746137331,11778
580,0.3363435109585697,5453
581,0.3839989212920857,4975
582,0.2507385482587209,25172
583,0.4151368080328857,1685
584,0.8173747340382467,2946
585,0.3647152673440303,1327
586,0.286122321333094,517
587,0.3161778561361812,23162
588,0.3568270483594673,22382
589,0.6547629611544883,8283
590,0.6254844179295544,1292
591,0.2447339515391877,12126
592,0.3257163159004615,4185
593,0.2469546017310684,5524
594,0.3845735441626692,8828
595,0.2443759385513257,22315
596,0.3325540597550137,19346
597,15.098584198323785,505
598,0.6840973689721859,22744
599,1.3844373405260717,9571
600,1.8194771766306288,681
601,0.2525366885536888,27518
602,0.1867157362070624,27540
603,0.5059803353931599,5540
604,0.3917763737401522,5113
605,1.5085353514952442,127
606,0.4423846588108504,7578
607,0.2388533060893504,16617
608,0.1873707460200529,10547
609,0.2977852716030785,2422
610,0.2530244443478862,15925
611,0.5406868010362704,2268
612,2.998496761215863,1043
613,0.4525122506445477,23495
614,0.8090530522243565,10931
615,0.3190203649331535,23640
616,0.308219532857399,2170
617,0.3257000189889943,24453
618,0.3305514324550548,1056
619,0.716487493810966,6823
620,0.33790338648607,25943
621,1.182414353483356,20141
622,0.2937311869062904,7141
623,0.3579837940972733,6336
624,1.258440872413216,16744
625,0.1912933256849195,497
626,0.4486152274129791,19823
627,0.44058252621991,2735
628,0.4085018053553499,2323
629,0.3297952094605685,30074
630,0.583559066974702,4774
631,0.6068243450353028,2590
632,0.2282639320177592,7531
633,0.4461615076539581,6896
634,0.2202965444258389,3405
635,0.2069895204251845,19845
636,0.5059814794115591,1115
637,0.3282125627291817,10450
638,0.3015258890496134,12090
639,0.6736328117956513,23436
640,2.1197720772553166,1820
641,0.3246322835710815,11192
642,0.2306498791393119,2838
643,0.3577739960954685,24241
644,1.0917247851577596,14316
645,0.3144195182937425,18233
646,0.2323241592500491,23859
647,0.4105106524515484,12573
648,0.3576104368931559,8020
649,0.3924491935621219,21826
650,1.906890224326226,4021
651,0.2576248123568923,23276
652,0.6736429562592787,27907
653,0.5195852770293388,7484
654,0.1830376181306333,19530
655,0.2064840319411702,23914
656,0.8770062121988865,13670
657,0.1993090551072444,23660
658,0.2684523203097425,17269
659,0.8817505321887121,15260
660,3.4507222939022744,20921
661,0.3600881676095726,5477
662,0.752789777359037,18025
663,0.6830893528113015,163
664,0.3236082998844803,12773
665,0.9034030394522682,240
666,0.3000182519788605,25960
667,0.7282396692709177,2479
668,0.8686752843502465,7413
669,0.2976777544706829,19764
670,0.1937299366089475,23691
671,0.2495893985482483,4976
672,0.2126277908811711,17436
673,0.2762479976069456,7543
674,0.2256547792781548,28248
675,0.2172703154943208,13728
676,0.6704217691957405,7905
677,0.3430888803616885,8581
678,0.4327834233398698,2041
679,0.4097315734358691,7721
680,0.7160124564532863,5320
681,9.181505461961152,108
682,0.3010940956041825,6462
683,0.3235985560837782,1825
684,0.4189421124326609,1146
685,0.2129241010248515,16364
686,0.3277881066420645,8164
687,1.3160896928890846,21929
688,0.2418888677173927,13307
689,0.6345375551765466,1974
690,0.2218639758806125,5399
691,0.2942221352461006,4599
692,0.7488549569269901,8382
693,0.280692344054313,24687
694,0.171812816301513,22914
695,0.4538091658646984,14058
696,0.3569871891162014,264
697,0.4113969540193369,1493
698,0.2483442839955258,17778
699,0.888736349640711,13521
700,0.2893439026995735,5100
701,0.2006839600527838,12987
702,0.2962884954700604,14013
703,0.2559099457349904,27619
704,0.3268450453201736,18290
705,0.2557565027390653,8908
706,0.3013230982981837,5818
707,0.322049376196754,8005
708,0.804155077475119,14539
709,0.2473601511923217,24465
710,0.2361639012082199,18520
711,0.9340572309743952,136
712,0.3005274483782056,21138
713,6.292695436539325,26267
714,0.241918523374854,18027
715,0.2266569301671344,30962
716,0.412122494971946,3551
717,0.2788099182286644,520
718,0.25331532268196,6365
719,0.2091257985359523,8808
720,0.2503328096836794,22158
721,0.2624479841089566,1275
722,0.2708298351405601,9476
723,1.3521652285174972,27529
724,0.2648117289330947,4344
725,0.3869391552565971,15765
726,0.2616422670996164,19262
727,0.3289187731969921,2367
728,0.4800212739315224,25432
729,0.3252275620823998,671
730,0.1806756442326986,17688
731,0.2172304752797475,10858
732,0.6700645139767113,1094
733,0.2190154831379912,22211
734,0.2991915162864469,22243
735,0.5353328202751737,7988
736,0.7951955663378667,2920
737,0.4654898276428375,21117
738,0.4507105760756917,18670
739,0.227078293819553,21634
740,0.3197691065684708,2262
741,1.2035301745812954,22242
742,5.528052112261221,9301
743,0.5321375715787144,10434
744,0.6219447954065677,27846
745,0.5890694778004582,22254
746,0.339130832849251,2926
747,0.4725085254471839,3675
748,0.4875150273443899,22725
749,0.2009529545349496,17599
750,0.201281780147711,23929
751,0.8212687447917497,8029
752,0.3579634176178913,18380
753,0.2403706930941744,18131
754,0.4014249052858248,9393
755,0.3237757872833448,19482
756,0.5963697351798688,1537
757,0.2680004853789604,8091
758,0.8578364226425093,24815
759,0.2321757317331623,23133
760,0.4658323276557291,3839
761,0.4890013036462204,27019
762,0.4595912727949638,427
763,0.2572332262307865,10842
764,0.958135702157036,21625
765,0.2738289134214212,15181
766,1.1513581847525352,5081
767,0.2743408654808396,23312
768,0.4052343136833047,11077
769,0.3025933809837184,5153
770,0.2422870221950706,24315
771,0.3757813919652115,26753
772,0.1892224698111629,13876
773,0.8558431465216901,2693
774,0.3237987196497366,3302
775,0.2966315688255296,7895
776,0.4889000631390251,309
777,0.5329573616723542,15157
778,0.2734256216748525,15757
779,0.2306529237950701,11817
780,0.4501535229026486,5795
781,0.2596346656197575,11807
782,0.2181050856443982,22666
783,0.3277141951093205,4390
784,0.242990298888454,5873
785,0.2884910950910109,8665
786,0.2366632144340723,23451
787,0.252114619240934,1573
788,0.7434369429040847,6165
789,0.3261618916662713,27199
790,0.2428473460476372,16470
791,0.1919190274379599,11853
792,0.241608836593649,17506
793,0.5292063850543843,22857
794,1.25425706412685,22163
795,0.3885022155235489,14001
796,0.2914168887442482,20323
797,0.259457065384074,19062
798,0.9998726190188862,27973
799,1.799471269347194,6899
800,0.2997941048978421,21140
801,0.2088026716281312,8569
802,0.2703423279578366,27215
803,0.4534333180499695,2795
804,0.3132862506589851,12881
805,0.4478033944168935,3113
806,0.3957289225227007,6757
807,0.2868073055727812,7372
808,0.2757155311332855,5379
809,7.1171483301433165,7929
810,0.7517951145092123,20717
811,0.647016867364035,15389
812,0.5497303797653086,24026
813,0.217369330181849,15676
814,0.1949052878957942,3234
815,1.7078343557560025,27006
816,0.2685349637864115,19345
817,0.293950765582218,14747
818,0.1913602859768576,1550
819,0.7087963438548988,1051
820,1.1328183766399993,5552
821,0.2595690361450249,25947
822,0.2374875752239711,14145
823,0.3612512869418135,23748
824,0.351706616370797,7815
825,0.2457192899958822,19727
826,0.3273020191797789,20961
827,0.2640336477678373,25265
828,0.5993513886549736,1593
829,0.2439249494481863,28165
830,0.301849465742228,8882
831,0.8938317615505846,10170
832,0.2723488630821272,1506
833,0.2876367349962415,16001
834,0.4720203922944349,30491
835,0.3986989798629708,9553
836,0.3256813016789414,381
837,0.2989765402152196,21601
838,0.2754097914537095,7746
839,0.3211222069999053,9094
840,0.2870389936667971,13927
841,0.2494334825200909,1574
842,0.3487595600026331,17901
843,0.9001370850568232,8663
844,0.2368295010838724,13802
845,0.2521515705103858,3601
846,0.4325054257032955,5358
847,0.2112302136650879,2762
848,0.208239122467822,10787
849,0.3295136466506484,6367
850,0.5242209856385445,24996
851,0.2835234233530158,23026
852,0.5827950188092252,27785
853,0.5325670038985044,18906
854,0.3404387067283307,24634
855,1.0664788822408542,21332
856,1.0402622506089427,16788
857,0.3406963647835189,4331
858,0.5315034875027623,2009
859,0.3173875125558467,24420
860,0.2256613218519179,20791
861,0.8293251962142543,1244
862,0.2500412001209554,10279
863,0.2703677909289684,17577
864,0.3760171961157006,760
865,0.4298914256991736,1757
866,0.2332549379072653,1613
867,0.6617370797270351,21540
868,0.5494975356605691,1915
869,0.4317028019484602,25190
870,0.245114038116525,19156
871,2.031285277537662,711
872,0.6795981439802806,10252
873,0.2496963834403769,27640
874,0.2339492049397543,6911
875,0.3155379742197223,16009
876,0.5723270795300175,4822
877,0.2677346743640038,25669
878,0.2705015350775471,9338
879,0.6161530255918407,1373
880,0.3374367455822302,1424
881,0.2571036687032142,9886
882,1.286632401938864,1284
883,1.972415626242633,3840
884,0.3596403098464798,28691
885,0.2607141408458808,15093
886,0.3164571343376895,20367
887,2.6535121675980333,5065
888,2.1159436238786067,6015
889,0.3784267465373939,4600
890,0.2867613513843188,13843
891,0.3879558069919975,19793
892,0.196785177375898,11248
893,1.935592350494169,527
894,0.3288020634603344,17995
895,0.2181051883491782,24147
896,0.4300397904938564,26364
897,2.241212949221581,4547
898,2.201405423401084,21433
899,0.861580212239341,2359
900,0.3038799283583394,131
901,0.6733265751241001,6102
902,5.3291248138979785,325
903,0.6609050567669084,1887
904,0.2743730995939574,11623
905,0.406216284981415,17057
906,0.247052628654387,10428
907,0.406802262160546,8907
908,1.0415202572472402,4468
909,0.8403050766804108,7028
910,0.2255961622349636,17931
911,0.3542937326891485,23235
912,0.3211964360146658,22796
913,0.2052999180728218,13685
914,0.6140788722398682,10050
915,0.3183181788201245,18280
916,2.23190735598637,23504
917,0.2714180198886093,1703
918,0.7395155277933432,21409
919,0.2340834481088213,6276
920,0.5451496754118135,12878
921,0.7110305046769833,24009
922,0.6750798118908061,18591
923,0.2199344377948213,20583
924,0.3074265980686216,27565
925,0.4002965042921279,20127
926,0.4989470111831419,28277
927,0.4763855522273827,12620
928,0.3203550681715239,7894
929,0.4426070278560859,2839
930,0.2368484478423755,8048
931,0.3060095419870983,20114
932,0.2638983012369514,20218
933,1.556260707849772,18983
934,0.2528286457199742,16942
935,0.2201105251853319,9141
936,0.2630456699390633,22574
937,0.652099626576381,5475
938,0.2660181119297864,11540
939,0.3415498636696593,13246
940,0.3519711836332846,12787
941,0.7370869834069794,680
942,0.4316822242842587,8547
943,1.2012223748114916,3490
944,0.3433964627235112,4347
945,0.3486521578893081,9520
946,1.520172450164756,4880
947,0.3490024591799492,4019
948,0.2694289565792097,5730
949,0.3384805518803607,13445
950,0.2207510674566031,8736
951,1.8623850321238624,311
952,0.9077455516631447,8416
953,0.2885057663549089,8075
954,0.7691740704003183,6000
955,0.2899393312407184,27594
956,0.7298165929229384,18493
957,0.2934833498561129,20634
958,1.74511070601592,23199
959,1.5930775948664446,12468
960,0.7002417007685939,11564
961,0.4243506029562769,4308
962,0.7455715968970932,1365
963,0.310667396706941,2667
964,0.2466363120640137,22091
965,0.2886998541041106,1235
966,0.325271101832763,16201
967,0.2884203123002252,9412
968,0.2391632872900622,4322
969,0.2733218409265366,24069
970,0.2544937988431496,22483
971,0.2659663781390801,29665
972,0.7237790027719362,26327
973,0.542759132134281,10876
974,0.2429496271014662,18092
975,2.06474011865258,12338
976,0.5455320400683901,21793
977,0.3626647406773186,13952
978,0.3371744615017437,2406
979,0.6216928480835143,10133
980,0.2676819023802579,15658
981,0.3571588476270509,22536
982,0.2512475082324844,24553
983,0.2310949900565914,11830
984,0.2094063035702096,8133
985,0.4868441187943137,6409
986,0.2108383035851627,386
987,0.6010551703928568,1430
988,0.3947626292973654,13242
989,0.2170002130565588,13041
990,0.2436332355052506,6641
991,0.218596787010132,1209
992,0.2868896672205285,17046
993,0.7462189524861702,2383
994,0.4775596107209202,3648
995,0.3817726635827851,7387
996,0.237469089480786,1340
997,0.4285368696185797,8622
998,0.6030095585326359,24793
999,0.2517035186172076,4076
1000,0.3083337560371973,27250
1001,0.3523813215876057,8302
1002,0.7438474397609268,4634
1003,0.6085015983210961,2142
1004,0.263636634969855,11114
1005,0.2340563680859331,18061
1006,0.3108215682644822,5031
1007,0.2316544807562508,19886
1008,0.4495917816533661,15815
1009,0.3005648611260227,11667
1010,1.452007666105642,1981
1011,0.372473077699945,12899
